Model,Data,Accuracy,Precision,Recall,F1,ROC-AUC
XGBoost,Without Protected Classes,0.9362842739456535,0.940884810299959,0.9875503162737205,0.9636529424142526,0.8104276645089927
XGBoost,With Protected Classes,0.934341571375876,0.939718448729185,0.9865152386428983,0.9625483925265108,0.806256769703777
XGBoost,Without Protected Classes,0.9342186155170293,0.9396620196653064,0.986428982173663,0.9624777321120478,0.80604371793475
XGBoost,With Protected Classes,0.934267797860568,0.9395449442816856,0.9866302472685451,0.9625120962652343,0.8057195416461672
XGBoost,Without Protected Classes,0.9350055330136481,0.9394022259290656,0.9877228292121909,0.9629567338014547,0.8055861384803521
XGBoost,With Protected Classes,0.9341202508299521,0.9390060446924319,0.9870902817711328,0.9624479612004317,0.8040804000189563
XGBoost,Without Protected Classes,0.9335546538792574,0.938703501094092,0.986745255894192,0.9621250350434539,0.8029733076412338
XGBoost,With Protected Classes,0.9351530800442641,0.9412701463441421,0.985681426106958,0.96296400331456,0.811107493002502
XGBoost,Without Protected Classes,0.9352022623878028,0.9413460746354725,0.9856526739505463,0.9629900136241696,0.8113480022259103
XGBoost,With Protected Classes,0.9344891184064921,0.9402588144979985,0.9860552041403106,0.9626126252561259,0.8078959113309879
XGBoost,Without Protected Classes,0.9344891184064921,0.9402588144979985,0.9860552041403106,0.9626126252561259,0.8078959113309879
XGBoost,With Protected Classes,0.9338743391122587,0.9398316932101642,0.9857964347326049,0.9622654748038899,0.806407138351859
XGBoost,Without Protected Classes,0.9339972949711054,0.9400087738539153,0.9857389304197814,0.962330881940156,0.8069731185658804
XGBoost,With Protected Classes,0.9345874830935694,0.9402412280701754,0.9861989649223691,0.962671905697446,0.8078828299548124
XGBoost,Without Protected Classes,0.9344891184064921,0.9401381427475057,0.9861989649223691,0.9626178715761112,0.8075429828859934
XGBoost,With Protected Classes,0.9356694946514201,0.9404820597096686,0.9872627947096032,0.9633048113339878,0.8090094772188628
XGBoost,Without Protected Classes,0.9347842124677241,0.9395556285229574,0.9872627947096032,0.9628186075203993,0.8059508535994916
XGBoost,With Protected Classes,0.9347104389524161,0.9392381525335667,0.9875503162737205,0.962788546440735,0.8049901114078883
XGBoost,Without Protected Classes,0.9346366654371081,0.9389450669581852,0.9878090856814261,0.9627574611181168,0.8040999549052839
XGBoost,With Protected Classes,0.9345628919218001,0.9411586957118919,0.9850776308223117,0.9626174788924322,0.8105507100585645
XGBoost,Without Protected Classes,0.9345137095782614,0.9405019887532574,0.9857964347326049,0.962616691233242,0.8086161442991826
XGBoost,With Protected Classes,0.9357924505102668,0.9409732693625771,0.9868315123634273,0.9633569574064976,0.8104930713898699
XGBoost,Without Protected Classes,0.9360875445714988,0.9407028018953192,0.9875215641173088,0.9635437853305466,0.8098185560603536
XGBoost,With Protected Classes,0.9348825771548014,0.9409859464207291,0.985681426106958,0.9628152558557547,0.8101729135632496
XGBoost,Without Protected Classes,0.9343907537194147,0.9408808830797957,0.9851926394479587,0.962527037276328,0.8096736349321355
XGBoost,With Protected Classes,0.9346366654371081,0.9400756247259974,0.9864577343300748,0.9627083450249735,0.807417482288232
XGBoost,Without Protected Classes,0.9346612566088774,0.9396195429040646,0.9870327774583094,0.962742760989974,0.8060907302754587
XGBoost,With Protected Classes,0.9357432681667281,0.9409700326268746,0.9867740080506038,0.9633278598795839,0.8104643192334582
XGBoost,Without Protected Classes,0.9363088651174228,0.9406450199857636,0.9878665899942496,0.9636776708832357,0.8097361836972099
XGBoost,With Protected Classes,0.9323988688060986,0.9377613776137761,0.986428982173663,0.9614797169480837,0.7997565471615979
XGBoost,Without Protected Classes,0.9328415098979467,0.9379834367398256,0.9867165037377803,0.9617330138579455,0.8005800020812945
XGBoost,With Protected Classes,0.934341571375876,0.939718448729185,0.9865152386428983,0.9625483925265108,0.806256769703777
XGBoost,Without Protected Classes,0.9343907537194147,0.9394569739435078,0.9868890166762507,0.9625890403275562,0.805509079281201
XGBoost,With Protected Classes,0.9345874830935694,0.9396145844738859,0.9869465209890742,0.9626991249719542,0.8060476020408412
XGBoost,Without Protected Classes,0.9344645272347227,0.9397507873476654,0.9866302472685451,0.9626200995862262,0.8063992357838052
XGBoost,With Protected Classes,0.933161195130948,0.9392054794520548,0.9856526739505463,0.9618686868686868,0.8042961755479155
XGBoost,Without Protected Classes,0.9335546538792574,0.9385595537569725,0.9869177688326625,0.9621314048660164,0.8025497935072403
XGBoost,With Protected Classes,0.9356694946514201,0.941231343283582,0.9863714778608396,0.9632728702195765,0.8111976335778284
XGBoost,Without Protected Classes,0.9360383622279601,0.9406754128892663,0.9874928119608971,0.9635157312984809,0.8097192182149431
XGBoost,With Protected Classes,0.9351776712160335,0.9398708194208769,0.9873778033352502,0.9630387840376903,0.8070278991187722
XGBoost,Without Protected Classes,0.9343169802041067,0.9391875256462864,0.9871190339275445,0.9625569496039812,0.8046895084675955
XGBoost,With Protected Classes,0.9334071068486414,0.9391018619934283,0.9860839562967223,0.9620196353436186,0.8040870078849797
XGBoost,Without Protected Classes,0.9334808803639494,0.9389866695864013,0.9863139735480161,0.9620686270385483,0.8037772076746026
XGBoost,With Protected Classes,0.9349317594983401,0.9403365490024117,0.9865152386428983,0.9628725374642195,0.8082958521166912
XGBoost,Without Protected Classes,0.9346366654371081,0.9407277317381044,0.985681426106958,0.9626800707646513,0.809323295891202
XGBoost,With Protected Classes,0.9331366039591786,0.9396374406933056,0.9851063829787234,0.9618348469323302,0.8055523418716897
XGBoost,Without Protected Classes,0.933751383253412,0.9398716823864882,0.9855951696377229,0.9621905350025263,0.8064764293388276
XGBoost,With Protected Classes,0.9360875445714988,0.940606259755196,0.9876365727429557,0.963547875846786,0.809536213304358
XGBoost,Without Protected Classes,0.9356694946514201,0.9402167962334391,0.9875790684301322,0.9633161319273053,0.808233034639875
XGBoost,With Protected Classes,0.9326201893520226,0.9389762700717926,0.985250143760782,0.9615568089345343,0.8034152163153954
XGBoost,Without Protected Classes,0.9323988688060986,0.9386245994577274,0.9853939045428407,0.9614408146662364,0.802297631965558
XGBoost,With Protected Classes,0.9345628919218001,0.9398055593591674,0.9866877515813686,0.9626762045024195,0.8065979114746266
XGBoost,Without Protected Classes,0.9337267920816427,0.9393159350439522,0.9862277170787809,0.9622003730872267,0.804838582413647
XGBoost,With Protected Classes,0.934267797860568,0.9398339680539193,0.9862852213916043,0.9624994738983431,0.8065665699141539
XGBoost,Without Protected Classes,0.9349317594983401,0.9400230048748425,0.9868890166762507,0.9628860773697647,0.8073782381597057
XGBoost,With Protected Classes,0.9358416328538055,0.9403487639957294,0.9876365727429557,0.9634127529484358,0.8086865956323105
XGBoost,Without Protected Classes,0.9357678593384975,0.93986216704042,0.9881253594019551,0.9633896784683093,0.8072317536177149
XGBoost,With Protected Classes,0.9339727037993361,0.9399106335151731,0.9858251868890167,0.9623205489832862,0.806676399731679
XGBoost,Without Protected Classes,0.9340956596581828,0.9397260273972603,0.9861989649223691,0.9624017957351292,0.8061835946107172
XGBoost,With Protected Classes,0.9338497479404894,0.938531759046682,0.9873202990224267,0.9623080372155589,0.802581135067713
XGBoost,Without Protected Classes,0.9339727037993361,0.9383724424290436,0.9876653248993674,0.9623881098799502,0.8021589156357499
XGBoost,With Protected Classes,0.9337267920816427,0.9390754577551523,0.9865152386428983,0.9622109735406706,0.8041327255236582
XGBoost,Without Protected Classes,0.9336530185663346,0.9393109492249548,0.9861414606095457,0.9621567032288832,0.8047954541790294
XGBoost,With Protected Classes,0.9341448420017214,0.9390557470321134,0.9870615296147212,0.96246039978693,0.8042359474751599
XGBoost,Without Protected Classes,0.9343661625476454,0.9397200996905212,0.98654399079931,0.9625629444686014,0.8062711457819829
XGBoost,With Protected Classes,0.933308742161564,0.9395526070508251,0.9854226566992524,0.9619411153835358,0.805370631663135
XGBoost,Without Protected Classes,0.9340464773146441,0.9391692206654991,0.9868027602070155,0.9623969491335315,0.804531371607331
XGBoost,With Protected Classes,0.933898930284028,0.9394238142184248,0.9863139735480161,0.9622980251346499,0.8052215577170836
XGBoost,Without Protected Classes,0.9340218861428747,0.9390714344340784,0.9868890166762507,0.9623866201230882,0.8042346527731297
XGBoost,With Protected Classes,0.9348333948112627,0.940354147250699,0.9863714778608396,0.9628132805702899,0.8083089334928666
XGBoost,Without Protected Classes,0.9346612566088774,0.9398362406550373,0.9867740080506038,0.9627333548396145,0.8067260014764489
XGBoost,With Protected Classes,0.9351776712160335,0.9410537870472009,0.9859689476710753,0.9629879247402414,0.8104865978797178
XGBoost,Without Protected Classes,0.9347350301241855,0.9398411829134721,0.986860264519839,0.9627769985974755,0.8067691297110666
XGBoost,With Protected Classes,0.9340218861428747,0.9398656982321502,0.9859401955146636,0.9623517855889987,0.806563980510093
XGBoost,Without Protected Classes,0.9344399360629534,0.9400866085621883,0.9861989649223691,0.9625908567900542,0.8073730593515839
XGBoost,With Protected Classes,0.93419402434526,0.939203239575353,0.9869465209890742,0.9624831763122477,0.8046882137655651
XGBoost,Without Protected Classes,0.9342186155170293,0.9392529757832809,0.9869177688326625,0.9624956186470381,0.8048437612217688
XGBoost,With Protected Classes,0.9376121972211976,0.9416002410496617,0.988355376653249,0.964411463520698,0.8130392006460807
XGBoost,Without Protected Classes,0.9377351530800443,0.9416566232058727,0.9884416331224842,0.964482100774324,0.8132522524151078
XGBoost,With Protected Classes,0.9348333948112627,0.939775526964139,0.9870615296147212,0.9628383115972514,0.8066148769568933
XGBoost,Without Protected Classes,0.9359399975408829,0.9405482378070488,0.9875215641173088,0.9634626982902507,0.809308785457125
XGBoost,With Protected Classes,0.9337759744251813,0.9397045523063009,0.9858251868890167,0.9622125247309414,0.805996705594041
XGBoost,Without Protected Classes,0.9338005655969507,0.9394412489728842,0.9861702127659574,0.9622387431617337,0.805234639093259
XGBoost,With Protected Classes,0.9345628919218001,0.940167191996711,0.9862564692351926,0.9626604925278888,0.8076566968096099
XGBoost,Without Protected Classes,0.934415344891184,0.9399884909434686,0.9862852213916043,0.9625805003297182,0.8070763405173824
XGBoost,With Protected Classes,0.93382515676872,0.9397801715867664,0.9857964347326049,0.9622384687706103,0.8062372148174495
XGBoost,Without Protected Classes,0.9340218861428747,0.9394802420790317,0.9864002300172513,0.9623686831142966,0.8054346094861107
XGBoost,With Protected Classes,0.9351776712160335,0.9403046408415977,0.986860264519839,0.9630201172806598,0.8082984415207521
XGBoost,Without Protected Classes,0.9346366654371081,0.9398345930550991,0.986745255894192,0.9627188061041292,0.806711625398243
XGBoost,With Protected Classes,0.933677609738104,0.9392644924559819,0.9862277170787809,0.9621733825158839,0.8046686588792374
XGBoost,Without Protected Classes,0.932939874585024,0.9389018211693825,0.9857389304197814,0.9617504733852303,0.8033197625760761
XGBoost,With Protected Classes,0.9340218861428747,0.9392637197208157,0.9866589994249568,0.9623781813082801,0.8047993382851206
XGBoost,Without Protected Classes,0.9342432066887987,0.9393748631486752,0.9868027602070155,0.9625049077345897,0.805211065744969
XGBoost,With Protected Classes,0.9351776712160335,0.940497725154854,0.9866302472685451,0.9630118148906911,0.8088631270327432
XGBoost,Without Protected Classes,0.9350547153571868,0.9403688580745937,0.9866302472685451,0.9629442550265885,0.8084383181967193
XGBoost,With Protected Classes,0.9344645272347227,0.9404503936143951,0.9857964347326049,0.962589665482825,0.8084462207647731
XGBoost,Without Protected Classes,0.9351530800442641,0.9406893526008391,0.9863714778608396,0.9629889542309367,0.8094134364665285
XGBoost,With Protected Classes,0.9348825771548014,0.9401402662867788,0.9866877515813686,0.9628517718358071,0.8077024144482884
XGBoost,Without Protected Classes,0.9354235829337267,0.9402968724324916,0.987176538240368,0.9631666058854882,0.808371616613812
XGBoost,With Protected Classes,0.9343169802041067,0.9402232032685295,0.9858826912018401,0.9625117545509412,0.807724693094548
XGBoost,Without Protected Classes,0.9342186155170293,0.9404582247221841,0.9854801610120759,0.9624429624429625,0.8083730456717133
XGBoost,With Protected Classes,0.9347842124677241,0.9400854747685058,0.9866302472685451,0.9627956566875228,0.8075037387574671
XGBoost,Without Protected Classes,0.9346858477806468,0.939886071096018,0.986745255894192,0.9627458131119028,0.8068815489326525
XGBoost,With Protected Classes,0.9356694946514201,0.9411829254910568,0.986428982173663,0.9632749326145552,0.8110564621998306
XGBoost,Without Protected Classes,0.9357678593384975,0.9410200164518783,0.986745255894192,0.9633403508771929,0.8106198666896619
XGBoost,With Protected Classes,0.9329152834132547,0.938707911305776,0.9859401955146636,0.9617444958631328,0.8027407009858789
XGBoost,Without Protected Classes,0.9327431452108693,0.9381443298969072,0.9864002300172513,0.9616672973692694,0.8010165975914633
XGBoost,With Protected Classes,0.9344399360629534,0.9395805957074025,0.9868027602070155,0.962612890559264,0.8058907598826072
XGBoost,Without Protected Classes,0.9340710684864134,0.9388826601766523,0.987176538240368,0.9624241404925087,0.8036987194175501
XGBoost,With Protected Classes,0.9346366654371081,0.9398586843402531,0.9867165037377803,0.9627177602603305,0.8067822110872419
XGBoost,Without Protected Classes,0.9345137095782614,0.9399709581084413,0.986428982173663,0.9626397676735083,0.807063259141207
XGBoost,With Protected Classes,0.9363580474609615,0.9423922603342129,0.9858539390454284,0.9636332977348097,0.8148471054615416
XGBoost,Without Protected Classes,0.9369236444116562,0.9419673480587186,0.9870615296147212,0.963987363987364,0.8138366271692977
XGBoost,With Protected Classes,0.9355465387925734,0.9404015228287366,0.9872052903967797,0.9632351909778234,0.8087258397608368
XGBoost,Without Protected Classes,0.9350793065289561,0.9405395032622402,0.9864577343300748,0.9629515282494597,0.8089467940979176
XGBoost,With Protected Classes,0.9345628919218001,0.9399260375291056,0.98654399079931,0.9626709686469803,0.8069508399196209
XGBoost,Without Protected Classes,0.9349563506701094,0.9396393684844173,0.9873778033352502,0.9629172683556017,0.8062632432139292
XGBoost,With Protected Classes,0.9340710684864134,0.9392430006294644,0.986745255894192,0.9624083343849466,0.8047575047525337
XGBoost,Without Protected Classes,0.9343661625476454,0.9392389133586847,0.9871190339275445,0.9625839373081182,0.804859432002005
XGBoost,With Protected Classes,0.9343169802041067,0.9398131660411473,0.9863714778608396,0.9625296353969389,0.8065247363815667
XGBoost,Without Protected Classes,0.9346858477806468,0.9397656335560179,0.9868890166762507,0.9627510378099406,0.806528620487658
XGBoost,With Protected Classes,0.9334316980204107,0.9399467778661765,0.9851063829787234,0.9619968833794275,0.8065718830781468
XGBoost,Without Protected Classes,0.9335546538792574,0.940124032709511,0.9850488786659,0.9620622841256914,0.8071378632921683
XGBoost,With Protected Classes,0.9334316980204107,0.9394886130066595,0.9856526739505463,0.962017146304845,0.8052307549871679
XGBoost,Without Protected Classes,0.93345628919218,0.93896096786555,0.9863139735480161,0.9620551364388479,0.803692245907398
XGBoost,With Protected Classes,0.9332595598180253,0.9389235654840122,0.986112708453134,0.9619397543052673,0.8035066515927523
XGBoost,Without Protected Classes,0.932866101069716,0.9388006571741512,0.9857676825761932,0.961711079943899,0.8029942915854626
XGBoost,With Protected Classes,0.9344399360629534,0.9398696033311418,0.9864577343300748,0.9626003030132989,0.8067377881505938
XGBoost,Without Protected Classes,0.9344645272347227,0.9400158934590196,0.9863139735480161,0.9626085614468313,0.807175678362793
XGBoost,With Protected Classes,0.9345137095782614,0.9396096252292699,0.986860264519839,0.9626554852823627,0.8060044738062236
XGBoost,Without Protected Classes,0.9347842124677241,0.9400854747685058,0.9866302472685451,0.9627956566875228,0.8075037387574671
XGBoost,With Protected Classes,0.9351530800442641,0.9409553598375724,0.9860552041403106,0.9629775225686888,0.8101898790455164
XGBoost,Without Protected Classes,0.9348333948112627,0.9407649253731343,0.9858826912018401,0.9627955298478127,0.8095088902058478
XGBoost,With Protected Classes,0.9352514447313415,0.9407441936987578,0.986428982173663,0.9630450953697596,0.8096121121573497
XGBoost,Without Protected Classes,0.9352268535595721,0.9407909170688898,0.9863427257044278,0.9630284655549941,0.8097389074571416
XGBoost,With Protected Classes,0.9345628919218001,0.9398296497138006,0.9866589994249568,0.9626751574488379,0.8066684971636254
XGBoost,Without Protected Classes,0.9358170416820362,0.9401784248262274,0.9878090856814261,0.9634054008580804,0.8081781197311123
XGBoost,With Protected Classes,0.9335054715357187,0.93922878895766,0.9860552041403106,0.9620725446741661,0.8044974406427976
XGBoost,Without Protected Classes,0.9338497479404894,0.9396131294865472,0.9860264519838988,0.9622604450180982,0.8057574910726631
XGBoost,With Protected Classes,0.9330628304438706,0.9388140604467805,0.9859976998274871,0.9618275649296012,0.8031093002111097
XGBoost,Without Protected Classes,0.9336530185663346,0.9389262846823182,0.9866014951121335,0.9621736814064997,0.8036660831550472
XGBoost,With Protected Classes,0.9339235214557974,0.9385367986663388,0.9874065554916619,0.96235165543428,0.8026242633023306
XGBoost,Without Protected Classes,0.933677609738104,0.9382324819013796,0.9874640598044854,0.9622189535616728,0.8016334742522853
XGBoost,With Protected Classes,0.9357678593384975,0.9408507839052735,0.9869465209890742,0.9633475527615627,0.8101257668666697
XGBoost,Without Protected Classes,0.9354727652772654,0.9403966253971732,0.9871190339275445,0.9631915609920324,0.8086827115262191
XGBoost,With Protected Classes,0.9342186155170293,0.93961385731891,0.9864864864864865,0.962479837295743,0.8059025465567521
XGBoost,Without Protected Classes,0.9340464773146441,0.9393856431035427,0.98654399079931,0.9623874568759992,0.8051666428083211
XGBoost,With Protected Classes,0.9349809418418787,0.9404605263157895,0.986428982173663,0.9628964355879878,0.8086775327180974
XGBoost,Without Protected Classes,0.9348333948112627,0.9401369863013699,0.9866302472685451,0.9628226711560045,0.8076736622918768
XGBoost,With Protected Classes,0.9345874830935694,0.940313648078083,0.986112708453134,0.9626687624554411,0.808094587021809
XGBoost,Without Protected Classes,0.9352760359031108,0.9397089397089398,0.9876940770557792,0.9631041830211955,0.8065913036086032
XGBoost,With Protected Classes,0.9356940858231895,0.9413540437443398,0.9862564692351926,0.9632822701807101,0.8115649381010287
XGBoost,Without Protected Classes,0.9350547153571868,0.9403447236456307,0.9866589994249568,0.9629452948521882,0.8083677325077205
XGBoost,With Protected Classes,0.9348088036394934,0.9406907524757907,0.9859401955146636,0.9627841028736681,0.8092827570606453
XGBoost,Without Protected Classes,0.9345628919218001,0.9397092243243983,0.9868027602070155,0.9626803921293634,0.806315568718631
XGBoost,With Protected Classes,0.9360383622279601,0.9413765670863852,0.9866589994249568,0.9634860247357263,0.8117662031959108
XGBoost,Without Protected Classes,0.9356449034796508,0.9403839307719692,0.9873490511788384,0.9632943882631809,0.8087127583846614
XGBoost,With Protected Classes,0.9343169802041067,0.9404889291299695,0.9855664174813111,0.9625001754952476,0.8085011356735358
XGBoost,Without Protected Classes,0.9348088036394934,0.9408116785116484,0.9857964347326049,0.9627788776097609,0.8096356855056398
XGBoost,With Protected Classes,0.9364072298045002,0.9414975315414152,0.9869752731454859,0.963700168444694,0.8122641871249946
XGBoost,Without Protected Classes,0.9360629533997294,0.9415235168212502,0.9865152386428983,0.963494425879644,0.8122040934081101
XGBoost,With Protected Classes,0.9341202508299521,0.9396794959594577,0.9862852213916043,0.9624184611068246,0.8060567993109254
XGBoost,Without Protected Classes,0.933603836222796,0.9390190497044011,0.986428982173663,0.9621403331650682,0.8039196737546309
XGBoost,With Protected Classes,0.9351530800442641,0.9403030053971124,0.9868315123634273,0.9630055695066007,0.8082840654425463
XGBoost,Without Protected Classes,0.9354481741054961,0.9400815700873183,0.9874640598044854,0.9631904421353751,0.8077507214910278
XGBoost,With Protected Classes,0.9349809418418787,0.9409198177926569,0.9858826912018401,0.9628766392406841,0.8100186608090764
XGBoost,Without Protected Classes,0.9352268535595721,0.9405492818769872,0.9866302472685451,0.9630388414907948,0.8090330505671527
XGBoost,With Protected Classes,0.9340464773146441,0.9400120633876186,0.9857964347326049,0.9623600078592079,0.8070018707222922
XGBoost,Without Protected Classes,0.9347350301241855,0.940613342111038,0.9859401955146636,0.962743556628671,0.809027871759031
XGBoost,With Protected Classes,0.9349317594983401,0.9406747120131651,0.986112708453134,0.9628579449747333,0.8092840517626757
XGBoost,Without Protected Classes,0.9343661625476454,0.939768276315429,0.9864864864864865,0.962560843888959,0.8064123171599806
XGBoost,With Protected Classes,0.9346120742653388,0.9395681090401511,0.9870327774583094,0.9627157620202756,0.8059208067410494
XGBoost,Without Protected Classes,0.9347350301241855,0.9398652719206967,0.9868315123634273,0.962775954444725,0.8068397154000654
XGBoost,With Protected Classes,0.9357186769949588,0.9413798781491849,0.9862564692351926,0.9632957960066275,0.8116498998682334
XGBoost,Without Protected Classes,0.9352022623878028,0.9405235028093737,0.9866302472685451,0.9630253280011226,0.808948088799948
XGBoost,With Protected Classes,0.9355957211361121,0.9411780844467612,0.9863427257044278,0.9632312681632481,0.8110133339652131
XGBoost,Without Protected Classes,0.9357186769949588,0.9408475412532208,0.9868890166762507,0.9633184586455615,0.8100970147102579
XGBoost,With Protected Classes,0.933161195130948,0.9386046511627907,0.9863714778608396,0.9618954156736297,0.802531533322943
XGBoost,Without Protected Classes,0.9330136481003319,0.9381389754524083,0.986745255894192,0.961828424091253,0.801104148762729
XGBoost,With Protected Classes,0.9356449034796508,0.9414962251201098,0.9860264519838988,0.9632469629941718,0.8119597000786104
XGBoost,Without Protected Classes,0.9355711299643428,0.9410796576695194,0.986428982173663,0.9632208433937897,0.8107166151310116
XGBoost,With Protected Classes,0.9344399360629534,0.9386439381522155,0.9879240943070731,0.9626537416300115,0.8031379180116504
XGBoost,Without Protected Classes,0.9340464773146441,0.9383774924883912,0.9877515813686026,0.9624317131250876,0.8022020438703676
XGBoost,With Protected Classes,0.9358908151973442,0.9408588889802406,0.9870902817711328,0.9634202809075474,0.8101976472576989
XGBoost,Without Protected Classes,0.9356940858231895,0.9410393528040587,0.9866302472685451,0.9632956698715699,0.8106473241440433
XGBoost,With Protected Classes,0.9343907537194147,0.939866308695414,0.9864002300172513,0.9625711960943857,0.8067090359941822
XGBoost,Without Protected Classes,0.9344891184064921,0.9394154991243433,0.9870615296147212,0.962649318602434,0.8054254122160267
XGBoost,With Protected Classes,0.9349563506701094,0.9401934193583737,0.9867165037377803,0.9628933376355552,0.8078867140609037
XGBoost,Without Protected Classes,0.9349809418418787,0.9401227128300647,0.9868315123634273,0.9629110088654471,0.807689333072113
XGBoost,With Protected Classes,0.9343907537194147,0.9400833241969082,0.9861414606095457,0.9625617422541535,0.807344307195172
XGBoost,Without Protected Classes,0.9340218861428747,0.9389993708455289,0.9869752731454859,0.9623897837027069,0.804022895706133
XGBoost,With Protected Classes,0.9337759744251813,0.9382392307902429,0.9875790684301322,0.9622771015142387,0.8016909785651087
XGBoost,Without Protected Classes,0.934341571375876,0.9385413821360284,0.9879240943070731,0.9625998038941028,0.8027980709428313
XGBoost,With Protected Classes,0.9353006270748802,0.9401922392310431,0.9871477860839563,0.9630980265649325,0.808017393466787
XGBoost,Without Protected Classes,0.9346366654371081,0.940027397260274,0.9865152386428983,0.9627104377104377,0.8072763109102341
XGBoost,With Protected Classes,0.9337759744251813,0.9394395902380235,0.9861414606095457,0.9622241860595604,0.8052202630150531
XGBoost,Without Protected Classes,0.933603836222796,0.9388508891928865,0.9866302472685451,0.9621477639142018,0.8034255739316387
XGBoost,With Protected Classes,0.9351038977007254,0.9405169814423947,0.9865152386428983,0.9629671208655507,0.8088905844871245
XGBoost,Without Protected Classes,0.9341202508299521,0.9391021256805187,0.9869752731454859,0.9624437497371484,0.804362742774952
XGBoost,With Protected Classes,0.9337759744251813,0.938598649498346,0.9871477860839563,0.9622612424501463,0.8027497639000919
XGBoost,Without Protected Classes,0.9329644657567933,0.9383512936929052,0.986428982173663,0.9617896891031931,0.8017106678073074
XGBoost,With Protected Classes,0.9348825771548014,0.9409375343067297,0.9857389304197814,0.962817344416985,0.8100317421852518
XGBoost,Without Protected Classes,0.9345383007500307,0.9403103750822549,0.9860552041403106,0.9626396452029417,0.8080658348653973
XGBoost,With Protected Classes,0.934341571375876,0.939887117102307,0.9863139735480161,0.9625410365049524,0.8067508695267691
XGBoost,Without Protected Classes,0.9345383007500307,0.9400690562315028,0.9863427257044278,0.9626501290829499,0.8073599779754084
XGBoost,With Protected Classes,0.9341202508299521,0.9384783499521924,0.9877228292121909,0.9624711073754991,0.8025275148609807
XGBoost,Without Protected Classes,0.9338743391122587,0.9381981047054647,0.9877515813686026,0.9623373531100746,0.8016073114999342
XGBoost,With Protected Classes,0.9341202508299521,0.939198248734437,0.986860264519839,0.9624395373291272,0.8046450855309476
XGBoost,Without Protected Classes,0.9331120127874093,0.938385385330635,0.9865727429557217,0.9618759285734308,0.8018675099655413
XGBoost,With Protected Classes,0.9332595598180253,0.9384914123181272,0.9866302472685451,0.9619589594079391,0.8022361091907722
XGBoost,Without Protected Classes,0.9336530185663346,0.9383984695271932,0.9872340425531915,0.9621970015412639,0.8021131979970716
XGBoost,With Protected Classes,0.9352022623878028,0.9400169737454486,0.9872340425531915,0.9630471061747093,0.8074657893309714
XGBoost,Without Protected Classes,0.9349071683265707,0.9398527116927204,0.9870615296147212,0.9628788197512166,0.8068697622585076
XGBoost,With Protected Classes,0.9345628919218001,0.9397814716433442,0.9867165037377803,0.9626772514972579,0.8065273257856275
XGBoost,Without Protected Classes,0.9354235829337267,0.9395745611636682,0.9880391029327199,0.9631975782717157,0.8062540459438451
XGBoost,With Protected Classes,0.9352514447313415,0.9413492956973009,0.9857101782633697,0.9630191435272967,0.811376754382322
XGBoost,Without Protected Classes,0.9352514447313415,0.9413735343383585,0.985681426106958,0.9630181046954225,0.811447340071321
XGBoost,With Protected Classes,0.9344891184064921,0.9400898925674194,0.9862564692351926,0.9626199696918672,0.8074018115079956
XGBoost,Without Protected Classes,0.9351038977007254,0.9403238622352522,0.986745255894192,0.9629754338706734,0.8083258989751334
XGBoost,With Protected Classes,0.9345628919218001,0.9402637278284947,0.9861414606095457,0.9626563004336417,0.8079390395656055
XGBoost,Without Protected Classes,0.9346366654371081,0.9402445041390275,0.9862564692351926,0.9627010187757852,0.8079115821112243
XGBoost,With Protected Classes,0.9341694331734908,0.9398273736128236,0.9861702127659574,0.9624412486846721,0.8065090656013305
XGBoost,Without Protected Classes,0.934857985983032,0.9402833730713366,0.9864864864864865,0.9628309643744124,0.8081115525040758
XGBoost,With Protected Classes,0.9343907537194147,0.9392886456908345,0.9870902817711328,0.9625963830085518,0.8050149794582088
XGBoost,Without Protected Classes,0.9351284888724948,0.9400843419683443,0.9870615296147212,0.9630003646666105,0.8076344181633502
XGBoost,With Protected Classes,0.9358416328538055,0.9410248677103611,0.9868315123634273,0.9633839978667565,0.8106629949242796
XGBoost,Without Protected Classes,0.9354235829337267,0.9409489851892485,0.9864002300172513,0.963138686131387,0.8102774302167819
XGBoost,With Protected Classes,0.9357186769949588,0.9417193078824498,0.9858539390454284,0.9632813597415366,0.8126380995142181
XGBoost,Without Protected Classes,0.9357186769949588,0.9411135490948985,0.9865727429557217,0.963307130825379,0.8108734572892456
XGBoost,With Protected Classes,0.934341571375876,0.9400559149216094,0.986112708453134,0.9625336775931747,0.8072449693497616
XGBoost,Without Protected Classes,0.9347104389524161,0.9401529060367741,0.9864577343300748,0.9627488670323965,0.8076723675898463
XGBoost,With Protected Classes,0.9335792450510266,0.9395467375517251,0.9857676825761932,0.9621023978897447,0.8054581828344007
XGBoost,Without Protected Classes,0.933751383253412,0.939149239023322,0.9864577343300748,0.962222346870092,0.8043588586688606
XGBoost,With Protected Classes,0.9347842124677241,0.9400854747685058,0.9866302472685451,0.9627956566875228,0.8075037387574671
XGBoost,Without Protected Classes,0.9352022623878028,0.940306276196477,0.9868890166762507,0.9630346646465497,0.808312817598958
XGBoost,With Protected Classes,0.9347842124677241,0.9402060725638496,0.9864864864864865,0.9627904366371086,0.8078566672024615
XGBoost,Without Protected Classes,0.9346366654371081,0.9398345930550991,0.986745255894192,0.9627188061041292,0.806711625398243
